,accuracy,mean_loss
0,0.45581895112991333,1.8536073380503162
1,0.5517241358757019,1.4055013779936165
2,0.5883620977401733,1.242384910583496
3,0.6131465435028076,1.1627982402669972
4,0.6487069129943848,1.0651590325709046
5,0.579741358757019,1.3150834281896726
6,0.6336206793785095,1.0979758064294682
7,0.65625,1.0355572394769768
8,0.6487069129943848,1.1070860516408392
9,0.6681034564971924,1.117513198790879
10,0.6928879022598267,1.0016550510350999
11,0.6896551847457886,1.0318330197498717
12,0.681034505367279,1.0311344908229236
13,0.6928879022598267,0.9701572779951424
14,0.6648706793785095,1.058739505451301
