,accuracy,mean_loss
0,0.47413793206214905,1.7715284536624776
1,0.607758641242981,1.173182708949878
2,0.5851293206214905,1.3569593213755506
3,0.6551724076271057,1.0857963377031787
4,0.6487069129943848,1.0229024219101874
5,0.6530172228813171,1.0512173915731498
6,0.6821120977401733,1.0056488647543151
7,0.7101293206214905,0.8773146695617972
8,0.6982758641242981,0.9706574627037705
9,0.6853448152542114,0.9966331340115647
10,0.6864224076271057,0.9232382853997165
11,0.6842672228813171,0.9998690157101073
12,0.7068965435028076,0.903571224932013
13,0.7349137663841248,0.8369117420295188
14,0.7155172228813171,0.9297015334334995
