,accuracy,mean_loss
0,0.5528017282485962,1.3911964287017953
1,0.6293103694915771,1.142841516383763
2,0.6745689511299133,1.0456222377974411
3,0.6950430870056152,0.9753944884086477
4,0.6982758641242981,0.984990640960891
5,0.7273706793785095,0.8432955397614116
6,0.7478448152542114,0.8091959278902103
7,0.7629310488700867,0.7650458098485553
8,0.7510775923728943,0.7917905032377817
9,0.7456896305084229,0.8217773735523223
10,0.7575430870056152,0.7854244899133157
11,0.7769396305084229,0.7243072811899515
12,0.7737069129943848,0.7353505530747871
13,0.7489224076271057,0.8058004787769811
14,0.7737069129943848,0.6966754958547395
